id,doc_id,row_num,party_name,votes
constituency_10_1_1,constituency_10_1,1,ประชาธิปัตย์,0
constituency_10_1_2,constituency_10_1,2,ภูมิใจไทย,0
constituency_10_1_3,constituency_10_1,3,เศรษฐกิจ,0
constituency_10_1_4,constituency_10_1,4,กล้าธรรม,0
constituency_10_1_5,constituency_10_1,5,พลวัต,0
constituency_10_1_6,constituency_10_1,6,ประชาชน,0
constituency_10_1_7,constituency_10_1,7,เพื่อไทย,0
constituency_10_1_8,constituency_10_1,8,ไทยภักดี,0
constituency_10_1_9,constituency_10_1,9,รวมไทยสร้างชาติ,0
constituency_10_1_10,constituency_10_1,10,ปวงชนไทย,0
constituency_10_1_11,constituency_10_1,11,ไทยสร้างไทย,0
constituency_10_1_12,constituency_10_1,12,โอกาสใหม่,0
constituency_10_1_13,constituency_10_1,13,วิชชั่นใหม่,0
constituency_10_1_14,constituency_10_1,14,ประชาธิปไตยใหม่,0
constituency_10_1_15,constituency_10_1,15,รักชาติ,0
constituency_10_1_16,constituency_10_1,16,ไทยก้าวใหม่,0
constituency_10_1_17,constituency_10_1,17,ทางเลือกใหม่,0
constituency_10_1_18,constituency_10_1,18,พลังประชารัฐ,0
constituency_10_10_1,constituency_10_10,1,ประชาชน,0
constituency_10_10_2,constituency_10_10,2,เพื่อไทย,0
constituency_10_10_3,constituency_10_10,3,โอกาสใหม่,0
constituency_10_10_4,constituency_10_10,4,ภูมิใจไทย,0
constituency_10_10_5,constituency_10_10,5,ประชาธิปัตย์,0
constituency_10_10_6,constituency_10_10,6,รวมไทยสร้างชาติ,0
constituency_10_10_7,constituency_10_10,7,เศรษฐกิจ,0
constituency_10_10_8,constituency_10_10,8,ไทยสร้างไทย,0
constituency_10_10_9,constituency_10_10,9,ไทยก้าวใหม่,0
constituency_10_10_10,constituency_10_10,10,กล้าธรรม,0
constituency_10_10_11,constituency_10_10,11,ประชาธิปไตยใหม่,0
constituency_10_10_12,constituency_10_10,12,รักชาติ,0
constituency_10_10_13,constituency_10_10,13,พลวัต,0
constituency_10_10_14,constituency_10_10,14,ประชากรไทย,0
constituency_10_10_15,constituency_10_10,15,ความหวังใหม่,0
constituency_10_10_16,constituency_10_10,16,วิชชั่นใหม่,0
constituency_10_11_1,constituency_10_11,1,ประชาชน,0
constituency_10_11_2,constituency_10_11,2,เพื่อไทย,0
constituency_10_11_3,constituency_10_11,3,ภูมิใจไทย,0
constituency_10_11_4,constituency_10_11,4,ประชาธิปัตย์,0
constituency_10_11_5,constituency_10_11,5,ประชากรไทย,0
constituency_10_11_6,constituency_10_11,6,รวมไทยสร้างชาติ,0
constituency_10_11_7,constituency_10_11,7,เศรษฐกิจ,0
constituency_10_11_8,constituency_10_11,8,ไทยภักดี,0
constituency_10_11_9,constituency_10_11,9,อนาคตไทย,0
constituency_10_11_10,constituency_10_11,10,โอกาสใหม่,0
constituency_10_11_11,constituency_10_11,11,ไทยสร้างไทย,0
constituency_10_11_12,constituency_10_11,12,บ้านเมือง,0
constituency_10_11_13,constituency_10_11,13,ไทยก้าวใหม่,0
constituency_10_11_14,constituency_10_11,14,พลังประชารัฐ,0
constituency_10_11_15,constituency_10_11,15,กล้าธรรม,0
constituency_10_11_16,constituency_10_11,16,พลวัต,0
constituency_10_11_17,constituency_10_11,17,ประชาธิปไตยใหม่,0
constituency_10_11_18,constituency_10_11,18,วิชชั่นใหม่,0
constituency_10_12_1,constituency_10_12,1,ประชาชน,0
constituency_10_12_2,constituency_10_12,2,ภูมิใจไทย,0
constituency_10_12_3,constituency_10_12,3,เพื่อไทย,0
constituency_10_12_4,constituency_10_12,4,ประชาธิปัตย์,0
constituency_10_12_5,constituency_10_12,5,พลังประชารัฐ,0
constituency_10_12_6,constituency_10_12,6,รวมไทยสร้างชาติ,0
constituency_10_12_7,constituency_10_12,7,เศรษฐกิจ,0
constituency_10_12_8,constituency_10_12,8,ไทยสร้างไทย,0
constituency_10_12_9,constituency_10_12,9,กล้าธรรม,0
constituency_10_12_10,constituency_10_12,10,ไทยก้าวใหม่,0
constituency_10_12_11,constituency_10_12,11,พลวัต,0
constituency_10_12_12,constituency_10_12,12,ประชาธิปไตยใหม่,0
constituency_10_12_13,constituency_10_12,13,ประชากรไทย,0
constituency_10_12_14,constituency_10_12,14,โอกาสใหม่,0
constituency_10_12_15,constituency_10_12,15,รักชาติ,0
constituency_10_12_16,constituency_10_12,16,ปวงชนไทย,0
constituency_10_13_1,constituency_10_13,1,ประชาชน,0
constituency_10_13_2,constituency_10_13,2,ภูมิใจไทย,0
constituency_10_13_3,constituency_10_13,3,ประชาธิปัตย์,0
constituency_10_13_4,constituency_10_13,4,เพื่อไทย,0
constituency_10_13_5,constituency_10_13,5,รวมไทยสร้างชาติ,0
constituency_10_13_6,constituency_10_13,6,เศรษฐกิจ,0
constituency_10_13_7,constituency_10_13,7,รักชาติ,0
constituency_10_13_8,constituency_10_13,8,ปวงชนไทย,0
constituency_10_13_9,constituency_10_13,9,ไทยสร้างไทย,0
constituency_10_13_10,constituency_10_13,10,ไทยก้าวใหม่,0
constituency_10_13_11,constituency_10_13,11,โอกาสใหม่,0
constituency_10_13_12,constituency_10_13,12,พลวัต,0
constituency_10_13_13,constituency_10_13,13,พลังประชารัฐ,0
constituency_10_13_14,constituency_10_13,14,เพื่อบ้านเมือง,0
